shipment_id,type,date,product_category,origin,O_Country,destination,D_Country,value,freight_cost,customs_clearance_time_days,delivery_status,month,dayofweek,dayofmonth,predicted_clearance_days,high_clearance_probability,clearance_risk,value_at_risk_usd
SHP-2025-0224,Import,2025-08-13,Consumer Goods,Bangkok, Thailand,Mumbai, India,91500,4575,3.1,On-Time,8,2,13,3.1627156060606048,0.04337799024678853,Low,3969.086107581151
SHP-2025-0225,Export,2025-08-14,Textiles,Mumbai, India,New York, USA,147000,7350,3.6,On-Time,8,3,14,3.645765284715281,0.05810712133256292,Low,8541.74683588675
SHP-2025-0226,Import,2025-08-15,Industrial Equipment,Genoa, Italy,Mumbai, India,232000,11600,5.2,On-Time,8,4,15,5.115456018981024,0.9963290017141535,High,231148.32839768362
SHP-2025-0227,Export,2025-08-16,Electronics,Mumbai, India,Los Angeles, USA,192000,9600,3.7,On-Time,8,5,16,3.729104427239425,0.25849414662619796,Low,49630.87615223001
SHP-2025-0228,Import,2025-08-17,Textiles,Istanbul, Turkey,Mumbai, India,103500,5175,3.9,Delayed,8,6,17,3.8301243900543898,0.25555793543703,Low,26450.246317732603
SHP-2025-0229,Export,2025-08-18,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,57500,2875,2.6,On-Time,8,0,18,2.748288655233653,0.03410617946091137,Low,1961.1053190024038
SHP-2025-0230,Import,2025-08-19,Electronics,San Francisco, USA,Mumbai, India,262000,13100,4.8,On-Time,8,1,19,4.812437924852928,0.9945191611604135,High,260564.02022402833
SHP-2025-0231,Export,2025-08-20,Industrial Equipment,Mumbai, India,Durban, South Africa,120000,6000,4.3,On-Time,8,2,20,4.22083976245976,0.7472793457158072,High,89673.52148589687
SHP-2025-0232,Import,2025-08-21,Consumer Goods,Jakarta, Indonesia,Mumbai, India,66500,3325,3.3,On-Time,8,3,21,3.3511046392496393,0.010905999553494498,Low,725.2489703073841
SHP-2025-0233,Export,2025-08-22,Textiles,Mumbai, India,Lagos, Nigeria,83500,4175,4.1,On-Time,8,4,22,4.058988691308689,0.6089117941072201,Medium,50844.134807952876
SHP-2025-0234,Import,2025-08-23,Industrial Equipment,Yokohama, Japan,Mumbai, India,375000,18750,5.5,Delayed,8,5,23,5.519657581862576,0.9963383138242665,High,373626.86768409994
SHP-2025-0235,Export,2025-08-24,Electronics,Mumbai, India,Mexico City, Mexico,147000,7350,4.6,On-Time,8,6,24,4.537979539904536,0.864335827551001,High,127057.36664999714
SHP-2025-0236,Import,2025-08-25,Consumer Goods,Manila, Philippines,Mumbai, India,58500,2925,3.5,On-Time,8,0,25,3.3598344300144296,0.012540311576570819,Low,733.6082272293929
SHP-2025-0237,Export,2025-08-26,Textiles,Mumbai, India,Cairo, Egypt,68500,3425,3.0,On-Time,8,1,26,3.096109860694859,0.047525223333295195,Low,3255.477798330721
SHP-2025-0238,Import,2025-08-27,Electronics,Helsinki, Finland,Mumbai, India,197000,9850,4.4,On-Time,8,2,27,4.416506980241982,0.918084581027583,High,180862.66246243383
SHP-2025-0239,Export,2025-08-28,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,88500,4425,5.0,On-Time,8,3,28,5.071061366411363,0.9423742313374749,High,83400.11947336653
SHP-2025-0240,Import,2025-08-29,Industrial Equipment,Busan, South Korea,Mumbai, India,322000,16100,5.3,Delayed,8,4,29,5.291011798756801,0.9909765367575322,High,319094.44483592536
SHP-2025-0241,Export,2025-08-30,Electronics,Mumbai, India,New York, USA,111500,5575,2.9,On-Time,8,5,30,3.049541657231656,0.12316839011538344,Low,13733.275497865254
SHP-2025-0242,Import,2025-08-31,Textiles,Shanghai, China,Mumbai, India,162000,8100,4.3,On-Time,8,6,31,4.348101778221776,0.8114698606935336,High,131458.11743235245
SHP-2025-0243,Export,2025-09-01,Consumer Goods,Mumbai, India,London, UK,63500,3175,2.6,On-Time,9,0,1,2.6377885309135314,0.03472173454909922,Low,2204.8301438678004
SHP-2025-0244,Import,2025-09-02,Industrial Equipment,Hamburg, Germany,Mumbai, India,302000,15100,5.0,On-Time,9,1,2,5.017143614718615,0.9931446010330996,High,299929.6695119961
SHP-2025-0245,Export,2025-09-03,Electronics,Mumbai, India,Tokyo, Japan,130000,6500,3.3,On-Time,9,2,3,3.3492459895659934,0.1242350200393404,Low,16150.552605114251
SHP-2025-0246,Import,2025-09-04,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,80500,4025,2.8,On-Time,9,3,4,2.8465382683982714,0.02376059937210942,Low,1912.7282494548083
SHP-2025-0247,Export,2025-09-05,Textiles,Mumbai, India,Dubai, UAE,101500,5075,2.3,Delayed,9,4,5,2.448949776334778,0.0991417897061929,Low,10062.89165517858
SHP-2025-0248,Import,2025-09-06,Electronics,Seoul, South Korea,Mumbai, India,227000,11350,4.6,On-Time,9,5,6,4.599773114663117,0.9625518095260014,High,218499.26076240232
SHP-2025-0249,Export,2025-09-07,Industrial Equipment,Mumbai, India,Singapore,Singapore,91500,4575,3.0,On-Time,9,6,7,3.04746645021645,0.13639001799623177,Low,12479.686646655207
SHP-2025-0250,Import,2025-09-08,Textiles,Dhaka, Bangladesh,Mumbai, India,117000,5850,3.5,On-Time,9,0,8,3.5533842446442434,0.15183924078571248,Low,17765.19117192836
SHP-2025-0251,Export,2025-09-09,Consumer Goods,Mumbai, India,Sydney, Australia,81500,4075,3.9,On-Time,9,1,9,3.7435842091242097,0.2253683653255267,Low,18367.521774030425
SHP-2025-0252,Import,2025-09-10,Electronics,Taipei, Taiwan,Mumbai, India,257000,12850,4.8,On-Time,9,2,10,4.8200293645243715,0.9879588963237851,High,253905.43635521276
SHP-2025-0253,Export,2025-09-11,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,177000,8850,4.1,Delayed,9,3,11,4.1411408844750035,0.5931119468620957,Medium,104980.81459459093
SHP-2025-0254,Import,2025-09-12,Consumer Goods,Bangkok, Thailand,Mumbai, India,93500,4675,3.2,On-Time,9,4,12,3.2618745032745027,0.04169927414846744,Low,3898.8821328817057
SHP-2025-0255,Export,2025-09-13,Textiles,Mumbai, India,New York, USA,152000,7600,3.7,On-Time,9,5,13,3.755822542424888,0.08349997207736881,Low,12691.99575576006
SHP-2025-0256,Import,2025-09-14,Industrial Equipment,Genoa, Italy,Mumbai, India,237000,11850,5.3,On-Time,9,6,14,5.228573176268182,0.9946550690081848,High,235733.2513549398
SHP-2025-0257,Export,2025-09-15,Electronics,Mumbai, India,Los Angeles, USA,197000,9850,3.8,On-Time,9,0,15,3.8676003724053727,0.2915264069932391,Low,57430.70217766811
SHP-2025-0258,Import,2025-09-16,Textiles,Istanbul, Turkey,Mumbai, India,106500,5325,4.0,On-Time,9,1,16,3.892763134643136,0.3041805369869172,Low,32395.227189106685
SHP-2025-0259,Export,2025-09-17,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,59500,2975,2.7,Delayed,9,2,17,2.8494396364746364,0.026896615978780368,Low,1600.3486507374319
SHP-2025-0260,Import,2025-09-18,Electronics,San Francisco, USA,Mumbai, India,267000,13350,4.9,On-Time,9,3,18,4.944927553557556,0.9962872960937659,High,266008.70805703546
SHP-2025-0261,Export,2025-09-19,Industrial Equipment,Mumbai, India,Durban, South Africa,124000,6200,4.4,On-Time,9,4,19,4.3542199311799274,0.7794818731339852,High,96655.75226861416
SHP-2025-0262,Import,2025-09-20,Consumer Goods,Jakarta, Indonesia,Mumbai, India,68500,3425,3.4,On-Time,9,5,20,3.4352901875901884,0.013235311587557252,Low,906.6188437476718
SHP-2025-0263,Export,2025-09-21,Textiles,Mumbai, India,Lagos, Nigeria,86500,4325,4.2,On-Time,9,6,21,4.1659771617271595,0.6684308804398585,Medium,57819.27115804776
SHP-2025-0264,Import,2025-09-22,Industrial Equipment,Yokohama, Japan,Mumbai, India,385000,19250,5.6,On-Time,9,0,22,5.60553437118437,0.9945045727666164,High,382884.2605151473
SHP-2025-0265,Export,2025-09-23,Electronics,Mumbai, India,Mexico City, Mexico,150000,7500,4.7,Delayed,9,1,23,4.638311776556774,0.868018394495829,High,130202.75917437434
SHP-2025-0266,Import,2025-09-24,Consumer Goods,Manila, Philippines,Mumbai, India,60500,3025,3.6,On-Time,9,2,24,3.5222942063492035,0.011549229843111592,Low,698.7284055082513
SHP-2025-0267,Export,2025-09-25,Textiles,Mumbai, India,Cairo, Egypt,70500,3525,3.1,On-Time,9,3,25,3.185396296481294,0.07639131486299605,Low,5385.587697841222
SHP-2025-0268,Import,2025-09-26,Electronics,Helsinki, Finland,Mumbai, India,202000,10100,4.5,On-Time,9,4,26,4.515330466200464,0.9505754811821426,High,192016.24719879281
SHP-2025-0269,Export,2025-09-27,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,91500,4575,5.1,On-Time,9,5,27,5.107223033078029,0.9368355946004491,High,85720.45690594109
SHP-2025-0270,Import,2025-09-28,Industrial Equipment,Busan, South Korea,Mumbai, India,327000,16350,5.4,On-Time,9,6,28,5.401741409146413,0.9943756498987433,High,325160.83751688903
SHP-2025-0271,Export,2025-09-29,Electronics,Mumbai, India,New York, USA,114500,5725,3.0,Delayed,9,0,29,3.105542054057052,0.13435194787018312,Low,15383.298031135968
SHP-2025-0272,Import,2025-09-30,Textiles,Shanghai, China,Mumbai, India,167000,8350,4.4,On-Time,9,1,30,4.427261136086135,0.8214346809229051,High,137179.59171412516
SHP-2025-0273,Export,2025-10-01,Consumer Goods,Mumbai, India,London, UK,65500,3275,2.7,On-Time,10,2,1,2.7044853563103577,0.04414359490630987,Low,2891.4054663632965
SHP-2025-0274,Import,2025-10-02,Industrial Equipment,Hamburg, Germany,Mumbai, India,307000,15350,5.1,On-Time,10,3,2,5.134381105561102,0.994181366369865,High,305213.67947554856
SHP-2025-0275,Export,2025-10-03,Electronics,Mumbai, India,Tokyo, Japan,134000,6700,3.4,On-Time,10,4,3,3.4996361988012015,0.1674661075095415,Low,22440.45840627856
SHP-2025-0276,Import,2025-10-04,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,82500,4125,2.9,On-Time,10,5,4,2.9265522727272755,0.05421464486193964,Low,4472.70820111002
SHP-2025-0277,Export,2025-10-05,Textiles,Mumbai, India,Dubai, UAE,104500,5225,2.4,On-Time,10,6,5,2.5202237445887468,0.12908777824071396,Low,13489.672826154609
SHP-2025-0278,Import,2025-10-06,Electronics,Seoul, South Korea,Mumbai, India,232000,11600,4.7,Delayed,10,0,6,4.7504601298701346,0.9696158228437677,High,224950.8708997541
SHP-2025-0279,Export,2025-10-07,Industrial Equipment,Mumbai, India,Singapore,Singapore,94500,4725,3.1,On-Time,10,1,7,3.1212583261183267,0.12023995353578185,Low,11362.675609131384
SHP-2025-0280,Import,2025-10-08,Textiles,Dhaka, Bangladesh,Mumbai, India,120000,6000,3.6,On-Time,10,2,8,3.6160783627483615,0.18177259032667076,Low,21812.710839200492
SHP-2025-0281,Export,2025-10-09,Consumer Goods,Mumbai, India,Sydney, Australia,84500,4225,4.0,On-Time,10,3,9,3.8010100832174354,0.2983814799001635,Low,25213.235051563817
SHP-2025-0282,Import,2025-10-10,Electronics,Taipei, Taiwan,Mumbai, India,262000,13100,4.9,On-Time,10,4,10,4.899863507603506,0.985553144708251,High,258214.92391356174
SHP-2025-0283,Export,2025-10-11,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,182000,9100,4.2,On-Time,10,5,11,4.193915207374327,0.6548486822876903,Medium,119182.46017635964
SHP-2025-0284,Import,2025-10-12,Consumer Goods,Bangkok, Thailand,Mumbai, India,96500,4825,3.3,Delayed,10,6,12,3.3286784570984578,0.06440825598340161,Low,6215.396702398255
SHP-2025-0285,Export,2025-10-13,Textiles,Mumbai, India,New York, USA,157000,7850,3.8,On-Time,10,0,13,3.842790949605946,0.09235773113302327,Low,14500.163787884654
SHP-2025-0286,Import,2025-10-14,Industrial Equipment,Genoa, Italy,Mumbai, India,242000,12100,5.4,On-Time,10,1,14,5.315512122877131,0.9950058251526791,High,240791.40968694835
SHP-2025-0287,Export,2025-10-15,Electronics,Mumbai, India,Los Angeles, USA,202000,10100,3.9,On-Time,10,2,15,3.9262714474414473,0.33526174236256623,Low,67722.87195723839
SHP-2025-0288,Import,2025-10-16,Textiles,Istanbul, Turkey,Mumbai, India,109500,5475,4.1,On-Time,10,3,16,3.973192757797758,0.4341555058005635,Medium,47540.027885161704
SHP-2025-0289,Export,2025-10-17,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,61500,3075,2.8,On-Time,10,4,17,2.9158508152958147,0.050832713600614345,Low,3126.211886437782
SHP-2025-0290,Import,2025-10-18,Electronics,San Francisco, USA,Mumbai, India,272000,13600,5.0,Delayed,10,5,18,5.035165622710612,0.9924598364546888,High,269949.07551567536
SHP-2025-0291,Export,2025-10-19,Industrial Equipment,Mumbai, India,Durban, South Africa,127000,6350,4.5,On-Time,10,6,19,4.43131711399711,0.7963588260201276,High,101137.57090455621
SHP-2025-0292,Import,2025-10-20,Consumer Goods,Jakarta, Indonesia,Mumbai, India,70500,3525,3.5,On-Time,10,0,20,3.471363860028861,0.024477391352789514,Low,1725.6560903716606
SHP-2025-0293,Export,2025-10-21,Textiles,Mumbai, India,Lagos, Nigeria,89500,4475,4.3,On-Time,10,1,21,4.229282688422689,0.6776271928800486,Medium,60647.633762764344
SHP-2025-0294,Import,2025-10-22,Industrial Equipment,Yokohama, Japan,Mumbai, India,395000,19750,5.7,On-Time,10,2,22,5.678702625152628,0.997857438961588,High,394153.68838982726
SHP-2025-0295,Export,2025-10-23,Electronics,Mumbai, India,Mexico City, Mexico,154000,7700,4.8,On-Time,10,3,23,4.7417958008658045,0.8801237438091271,High,135539.05654660557
SHP-2025-0296,Import,2025-10-24,Consumer Goods,Manila, Philippines,Mumbai, India,62500,3125,3.7,Delayed,10,4,24,3.58878825174825,0.023099664430837268,Low,1443.7290269273292
SHP-2025-0297,Export,2025-10-25,Textiles,Mumbai, India,Cairo, Egypt,72500,3625,3.2,On-Time,10,5,25,3.2754596087246064,0.10013422348542413,Low,7259.7312026932495
SHP-2025-0298,Import,2025-10-26,Electronics,Helsinki, Finland,Mumbai, India,207000,10350,4.6,On-Time,10,6,26,4.5782173820623795,0.9475971032422082,High,196152.60037113712
SHP-2025-0299,Export,2025-10-27,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,94500,4725,5.2,On-Time,10,0,27,5.124671207681202,0.9120426203415487,High,86188.02762227635
SHP-2025-0300,Import,2025-10-28,Industrial Equipment,Busan, South Korea,Mumbai, India,332000,16600,5.5,On-Time,10,1,28,5.4811158247308285,0.9938320115488428,High,329952.2278342158
SHP-2025-0301,Export,2025-10-29,Electronics,Mumbai, India,New York, USA,117500,5875,3.1,On-Time,10,2,29,3.171070387390386,0.15895151977633395,Low,18676.80357371924
SHP-2025-0302,Import,2025-10-30,Textiles,Shanghai, China,Mumbai, India,172000,8600,4.5,Delayed,10,3,30,4.496589523809522,0.8521245923773241,High,146565.42988889973
SHP-2025-0303,Export,2025-10-31,Consumer Goods,Mumbai, India,London, UK,67500,3375,2.8,On-Time,10,4,31,2.95871528138528,0.0974313706862324,Low,6576.617521320686
SHP-2025-0304,Import,2025-11-01,Industrial Equipment,Hamburg, Germany,Mumbai, India,312000,15600,5.2,On-Time,11,5,1,5.19318895382395,0.9925273574544711,High,309668.53552579496
SHP-2025-0305,Export,2025-11-02,Electronics,Mumbai, India,Tokyo, Japan,137000,6850,3.5,On-Time,11,6,2,3.5702102214452225,0.2087485591845982,Low,28598.552608289952
SHP-2025-0306,Import,2025-11-03,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,84500,4225,3.0,On-Time,11,0,3,2.998154480519484,0.08217357015294184,Low,6943.666677923586
SHP-2025-0307,Export,2025-11-04,Textiles,Mumbai, India,Dubai, UAE,107500,5375,2.5,On-Time,11,1,4,2.6077745743145755,0.13978931793216007,Low,15027.351677707207
SHP-2025-0308,Import,2025-11-05,Electronics,Seoul, South Korea,Mumbai, India,237000,11850,4.8,On-Time,11,2,5,4.8022780952381,0.9692071058850507,High,229702.084094757
SHP-2025-0309,Export,2025-11-06,Industrial Equipment,Mumbai, India,Singapore,Singapore,97500,4875,3.2,Delayed,11,3,6,3.143355851370852,0.15342777770483637,Low,14959.208326221546
SHP-2025-0310,Import,2025-11-07,Textiles,Dhaka, Bangladesh,Mumbai, India,124000,6200,3.7,On-Time,11,4,7,3.677544421134417,0.2014181618125127,Low,24975.852064751576
SHP-2025-0311,Export,2025-11-08,Consumer Goods,Mumbai, India,Sydney, Australia,87500,4375,4.1,On-Time,11,5,8,3.7670446869796854,0.425924284351305,Medium,37268.37488073919
SHP-2025-0312,Import,2025-11-09,Electronics,Taipei, Taiwan,Mumbai, India,267000,13350,5.0,On-Time,11,6,9,4.998868275613268,0.9719150078001941,High,259501.30708265182
SHP-2025-0313,Export,2025-11-10,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,187000,9350,4.3,On-Time,11,0,10,4.252543360920126,0.6515402800142824,Medium,121838.03236267081
SHP-2025-0314,Import,2025-11-11,Consumer Goods,Bangkok, Thailand,Mumbai, India,99500,4975,3.4,On-Time,11,1,11,3.386624567099566,0.07539993432277338,Low,7502.293465115951
SHP-2025-0315,Export,2025-11-12,Textiles,Mumbai, India,New York, USA,162000,8100,3.9,Delayed,11,2,12,3.9170056682206664,0.12560016000904348,Low,20347.225921465044
SHP-2025-0316,Import,2025-11-13,Industrial Equipment,Genoa, Italy,Mumbai, India,247000,12350,5.5,On-Time,11,3,13,5.334446170496178,0.9948198246537475,High,245720.49668947564
SHP-2025-0317,Export,2025-11-14,Electronics,Mumbai, India,Los Angeles, USA,207000,10350,4.0,On-Time,11,4,14,4.000104802419804,0.3911782955473322,Low,80973.90717829777
SHP-2025-0318,Import,2025-11-15,Textiles,Istanbul, Turkey,Mumbai, India,114000,5700,4.2,On-Time,11,5,15,4.0466842990342995,0.49095769256542504,Medium,55969.17695245845
SHP-2025-0319,Export,2025-11-16,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,64500,3225,2.9,On-Time,11,6,16,2.941182148407149,0.0816582114862382,Low,5266.954640862364
SHP-2025-0320,Import,2025-11-17,Electronics,San Francisco, USA,Mumbai, India,277000,13850,5.1,On-Time,11,0,17,5.077190435120426,0.9942879118541642,High,275417.7515836035
SHP-2025-0321,Export,2025-11-18,Industrial Equipment,Mumbai, India,Durban, South Africa,130000,6500,4.6,Delayed,11,1,18,4.4258691619491595,0.7746630157825386,High,100706.19205173002
SHP-2025-0322,Import,2025-11-19,Consumer Goods,Jakarta, Indonesia,Mumbai, India,72500,3625,3.6,On-Time,11,2,19,3.575574582084582,0.039240645660012986,Low,2844.9468103509416
SHP-2025-0323,Export,2025-11-20,Textiles,Mumbai, India,Lagos, Nigeria,91500,4575,4.4,On-Time,11,3,20,4.253210527250529,0.7038638663186958,High,64403.54376816066
SHP-2025-0324,Import,2025-11-21,Industrial Equipment,Yokohama, Japan,Mumbai, India,405000,20250,5.8,On-Time,11,4,21,5.699040164835165,0.9979692715734206,High,404177.55498723534
SHP-2025-0325,Export,2025-11-22,Electronics,Mumbai, India,Mexico City, Mexico,157000,7850,4.9,On-Time,11,5,22,4.79179545621046,0.8691088767463654,High,136450.09364917935
SHP-2025-0326,Import,2025-11-23,Consumer Goods,Manila, Philippines,Mumbai, India,64500,3225,3.8,On-Time,11,6,23,3.6437798967698956,0.03929671550006879,Low,2534.6381497544367
SHP-2025-0327,Export,2025-11-24,Textiles,Mumbai, India,Cairo, Egypt,74500,3725,3.3,Delayed,11,0,24,3.4125017371517354,0.1009539464693526,Low,7521.069011966769
SHP-2025-0328,Import,2025-11-25,Electronics,Helsinki, Finland,Mumbai, India,212000,10600,4.7,On-Time,11,1,25,4.668287900987899,0.9570916399581446,High,202903.42767112667
SHP-2025-0329,Export,2025-11-26,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,97500,4875,5.3,On-Time,11,2,26,5.127125017205012,0.9123582813592966,High,88954.93243253142
SHP-2025-0330,Import,2025-11-27,Industrial Equipment,Busan, South Korea,Mumbai, India,337000,16850,5.6,On-Time,11,3,27,5.583228636363635,0.9956446021196134,High,335532.2309143097
SHP-2025-0331,Export,2025-11-28,Electronics,Mumbai, India,New York, USA,120500,6025,3.2,On-Time,11,4,28,3.2300996009545995,0.17265671520645534,Low,20805.134182377868
SHP-2025-0332,Import,2025-11-29,Textiles,Shanghai, China,Mumbai, India,177000,8850,4.6,On-Time,11,5,29,4.556198558663555,0.8806884403224392,High,155881.85393707175
SHP-2025-0333,Export,2025-11-30,Consumer Goods,Mumbai, India,London, UK,69500,3475,2.9,Delayed,11,6,30,3.0049697835497846,0.13453183712421715,Low,9349.962680133092
SHP-2025-0334,Import,2025-12-01,Industrial Equipment,Hamburg, Germany,Mumbai, India,317000,15850,5.3,On-Time,12,0,1,5.317383405483405,0.9913613675998662,High,314261.5535291576
SHP-2025-0335,Export,2025-12-02,Electronics,Mumbai, India,Tokyo, Japan,140000,7000,3.6,On-Time,12,1,2,3.666873403263402,0.1947721965183512,Low,27268.107512569168
SHP-2025-0336,Import,2025-12-03,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,86500,4325,3.1,On-Time,12,2,3,3.0201824819624847,0.09816448266124564,Low,8491.227750197748
SHP-2025-0337,Export,2025-12-04,Textiles,Mumbai, India,Dubai, UAE,110500,5525,2.6,On-Time,12,3,4,2.6567952813852824,0.1661572484400248,Low,18360.37595262274
SHP-2025-0338,Import,2025-12-05,Electronics,Seoul, South Korea,Mumbai, India,242000,12100,4.9,On-Time,12,4,5,4.8295283560883595,0.9668437352545445,High,233976.18393159975
SHP-2025-0339,Export,2025-12-06,Industrial Equipment,Mumbai, India,Singapore,Singapore,100500,5025,3.3,On-Time,12,5,6,3.166080974025974,0.1852902657159824,Low,18621.671704456232
SHP-2025-0340,Import,2025-12-07,Textiles,Dhaka, Bangladesh,Mumbai, India,127000,6350,3.8,Delayed,12,6,7,3.7086897963147933,0.21734017341828368,Low,27602.202024122027
SHP-2025-0341,Export,2025-12-08,Consumer Goods,Mumbai, India,Sydney, Australia,90500,4525,4.2,On-Time,12,0,8,3.752005516705516,0.3725063416351199,Low,33711.823917978356
SHP-2025-0342,Import,2025-12-09,Electronics,Taipei, Taiwan,Mumbai, India,272000,13600,5.1,On-Time,12,1,9,5.040528867243856,0.9836081854177128,High,267541.4264336179
SHP-2025-0343,Export,2025-12-10,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,192000,9600,4.4,On-Time,12,2,10,4.310384666836436,0.6677196506038828,Medium,128202.1729159455
SHP-2025-0344,Import,2025-12-11,Consumer Goods,Bangkok, Thailand,Mumbai, India,102500,5125,3.5,On-Time,12,3,11,3.4179053174603156,0.08133314168598071,Low,8336.647022813024
SHP-2025-0345,Export,2025-12-12,Textiles,Mumbai, India,New York, USA,167000,8350,4.0,On-Time,12,4,12,3.9228245049068584,0.14531544868529678,Low,24267.679930444563
SHP-2025-0346,Import,2025-12-13,Industrial Equipment,Genoa, Italy,Mumbai, India,252000,12600,5.6,Delayed,12,5,13,5.342357490842497,0.993192702250534,High,250284.56096713457
SHP-2025-0347,Export,2025-12-14,Electronics,Mumbai, India,Los Angeles, USA,212000,10600,4.1,On-Time,12,6,14,4.054971043401042,0.42383436943480585,Medium,89852.88632017883
SHP-2025-0348,Import,2025-12-15,Textiles,Istanbul, Turkey,Mumbai, India,117000,5850,4.3,On-Time,12,0,15,4.03748416916417,0.4692760714895624,Medium,54905.3003642788
SHP-2025-0349,Export,2025-12-16,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,66500,3325,3.0,On-Time,12,1,16,2.9911799622599626,0.07431290990961742,Low,4941.8085089895585
SHP-2025-0350,Import,2025-12-17,Electronics,San Francisco, USA,Mumbai, India,282000,14100,5.2,On-Time,12,2,17,5.079217034632024,0.9962889351551877,High,280953.47971376294
SHP-2025-0351,Export,2025-12-18,Industrial Equipment,Mumbai, India,Durban, South Africa,134000,6700,4.7,On-Time,12,3,18,4.490570792540788,0.7832969646314354,High,104961.79326061234
SHP-2025-0352,Import,2025-12-19,Consumer Goods,Jakarta, Indonesia,Mumbai, India,74500,3725,3.7,Delayed,12,4,19,3.587742605172604,0.044538672231142995,Low,3318.131081220153
SHP-2025-0353,Export,2025-12-20,Textiles,Mumbai, India,Lagos, Nigeria,94500,4725,4.5,On-Time,12,5,20,4.2635551304251305,0.6768132359549072,Medium,63958.85079773873
SHP-2025-0354,Import,2025-12-21,Industrial Equipment,Yokohama, Japan,Mumbai, India,415000,20750,5.9,On-Time,12,6,21,5.700759053724054,0.9972689681372737,High,413866.6217769686
SHP-2025-0355,Export,2025-12-22,Electronics,Mumbai, India,Mexico City, Mexico,160000,8000,5.0,On-Time,12,0,22,4.7848322732822774,0.8507965202170994,High,136127.4432347359
SHP-2025-0356,Import,2025-12-23,Consumer Goods,Manila, Philippines,Mumbai, India,66500,3325,3.9,On-Time,12,1,23,3.657291123321123,0.03424704903654258,Low,2277.428760930082
SHP-2025-0357,Export,2025-12-24,Textiles,Mumbai, India,Cairo, Egypt,76500,3825,3.4,On-Time,12,2,24,3.4921361022311013,0.17169942918200856,Low,13135.006332423654
SHP-2025-0358,Import,2025-12-25,Electronics,Helsinki, Finland,Mumbai, India,217000,10850,4.8,Delayed,12,3,25,4.717153413253414,0.9785461397547038,High,212344.51232677072
SHP-2025-0359,Export,2025-12-26,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,100500,5025,5.4,On-Time,12,4,26,5.126319461649457,0.9095435800131711,High,91409.1297913237
SHP-2025-0360,Import,2025-12-27,Industrial Equipment,Busan, South Korea,Mumbai, India,342000,17100,5.7,On-Time,12,5,27,5.59259665223665,0.9941803110371261,High,340009.6663746971
SHP-2025-0361,Export,2025-12-28,Electronics,Mumbai, India,New York, USA,123500,6175,3.3,On-Time,12,6,28,3.3390712204462205,0.19060379526362928,Low,23539.568715058216
SHP-2025-0362,Import,2025-12-29,Textiles,Shanghai, China,Mumbai, India,182000,9100,4.7,On-Time,12,0,29,4.558176198246198,0.8929266690218982,High,162512.65376198548
SHP-2025-0363,Export,2025-12-30,Consumer Goods,Mumbai, India,London, UK,71500,3575,3.0,On-Time,12,1,30,3.09063184038184,0.16468006371572386,Low,11774.624555674256
SHP-2025-0364,Import,2025-12-31,Industrial Equipment,Hamburg, Germany,Mumbai, India,322000,16100,5.4,Delayed,12,2,31,5.377117368187371,0.9890826577080158,High,318484.6157819811
